iter	TotalF1	MultiClass
76	0.8037574288	0.5489157797
77	0.8037574288	0.5473392282
78	0.8032849352	0.5448755606
79	0.8026116404	0.5426999074
80	0.8009928054	0.5410952061
81	0.8039583598	0.5397110349
82	0.802132691	0.5376759113
83	0.8009812385	0.5360720383
84	0.801659935	0.5338418692
85	0.8009812385	0.5320919659
86	0.8009812385	0.531274797
87	0.8018453863	0.5302046067
88	0.8047120124	0.5293480542
89	0.8035163568	0.5280845853
90	0.8039904496	0.5254076037
91	0.805615453	0.5244224703
92	0.8077146398	0.5237520694
93	0.805615453	0.5222931358
94	0.8063134112	0.5214228357
95	0.8056377617	0.5197773249
96	0.8051410166	0.5190741686
97	0.8056199286	0.5171783746
98	0.809101527	0.5160713872
99	0.8074807767	0.515131294
100	0.807283944	0.5138538762
101	0.8077800365	0.5131065876
102	0.8068310803	0.5127222476
103	0.8084531502	0.5123281834
104	0.8073279117	0.5112718804
105	0.8073055537	0.5101412962
106	0.8073055537	0.5086663796
107	0.8095770194	0.5075356862
108	0.8095995086	0.5065923032
109	0.8107446533	0.5052550451
110	0.8095995086	0.5042840534
111	0.8107446533	0.5028702645
112	0.8107860887	0.502122305
113	0.8141862452	0.5004756476
114	0.8153487601	0.4991483728
115	0.8148476032	0.4980078012
116	0.8134942274	0.4973366994
117	0.815801847	0.4963033726
118	0.8146298131	0.4955159876
119	0.8146298131	0.4954664022
120	0.8146552559	0.4949910664
121	0.8170790619	0.4946532657
122	0.8166326669	0.4935714136
123	0.8154995162	0.4929780256
124	0.8143653503	0.4923384711
125	0.8143653503	0.4917831957
126	0.8148396181	0.4913638556
127	0.8141780754	0.489876716
128	0.8139565927	0.4892095417
129	0.8118768504	0.4884360152
130	0.8143127353	0.4882317721
131	0.8170458255	0.4878715064
132	0.8165730512	0.4873958147
133	0.8156828543	0.4869047055
134	0.8154433774	0.4865307764
135	0.8147769356	0.4854744406
136	0.8159158594	0.4848656232
137	0.8140831229	0.4845282984
138	0.8139798022	0.4834663221
139	0.8169400247	0.4827428733
140	0.8171216035	0.482098336
141	0.8171216035	0.4812957886
142	0.8175944861	0.4808502255
143	0.8174251079	0.4802124365
144	0.8185521928	0.478995418
145	0.8203581503	0.4784415179
146	0.8213136584	0.4782347763
147	0.8201898062	0.4776191428
148	0.8201898062	0.4772512567
149	0.8201898062	0.4769003504
150	0.8201898062	0.476572022
151	0.8201898062	0.4764288813
152	0.8208905298	0.4760910889
153	0.8205055924	0.4757408475
154	0.8184006768	0.47538007
155	0.8184006768	0.474859789
156	0.8189021449	0.4746875718
157	0.8207397477	0.4740441371
158	0.8207397477	0.4737283356
159	0.8207397477	0.4736692542
160	0.8224074954	0.4730560551
161	0.8201136634	0.4727739284
162	0.8212200908	0.4724217798
163	0.823059575	0.4719074012
164	0.823059575	0.4715464354
165	0.8246555663	0.4713683831
166	0.8246555663	0.471249467
167	0.8228131323	0.470557666
168	0.8228131323	0.4699734413
169	0.8239341283	0.469494838
170	0.8228131323	0.4694046503
171	0.8228131323	0.4690112636
172	0.8234623948	0.4685666886
173	0.8212200908	0.4680867435
174	0.8212200908	0.4678253006
175	0.8212200908	0.4676074887
176	0.8212200908	0.4673821523
177	0.8223807778	0.466773708
178	0.8214377244	0.4664685363
179	0.823028061	0.4659804193
180	0.8234998576	0.4657029744
181	0.8234998576	0.4652635658
182	0.823028061	0.4650368829
183	0.8224124577	0.4649641942
184	0.8219412844	0.464699191
185	0.8235320811	0.4643146469
186	0.8244749482	0.4641043831
187	0.8254177849	0.4635943587
188	0.8254177849	0.4632723834
189	0.8238259196	0.4628905456
190	0.8238259196	0.4625249364
191	0.8238259196	0.4622059578
192	0.8219792653	0.4612512263
193	0.8219792653	0.4611819414
194	0.8219792653	0.4608157158
195	0.8219792653	0.4606584074
196	0.8219792653	0.4597116323
197	0.8219400588	0.4593419557
198	0.8219792653	0.4590271866
199	0.8218006765	0.4585351447
200	0.820818839	0.4583082161
201	0.8219792653	0.4580005548
202	0.8219792653	0.4579651828
203	0.8219792653	0.4574527754
204	0.8230979864	0.4572117649
205	0.8230979864	0.4569379563
206	0.8210642277	0.4564941502
207	0.8210642277	0.4564050442
208	0.8200891423	0.4562061583
209	0.8200891423	0.4560630275
210	0.8199084231	0.4557932147
211	0.8199084231	0.4554172737
212	0.8199084231	0.4554981514
213	0.8222345899	0.4552518117
214	0.8203781971	0.4548259037
215	0.8203781971	0.454564162
216	0.8222345899	0.4542529127
217	0.8233916867	0.4541204653
218	0.8233916867	0.4537255653
219	0.8233916867	0.4533262789
220	0.8245107955	0.4533853715
221	0.8240391989	0.4529936702
222	0.8245107955	0.4526167161
223	0.8249823886	0.4523400457
224	0.8233561984	0.4521655678
225	0.8233561984	0.4515537726
226	0.8214980603	0.4511032623
227	0.8214980603	0.4510503561
228	0.823122073	0.4505926582
229	0.8226517051	0.4504148208
230	0.82153433	0.4501004876
231	0.8226891857	0.449800745
232	0.8220044256	0.4494461162
233	0.8221840577	0.4493276299
234	0.8233916867	0.4491142235
235	0.8233916867	0.4488949879
236	0.8196734094	0.4486417702
237	0.8210642277	0.4483826024
238	0.8196734094	0.4479835293
239	0.8210642277	0.4476870283
240	0.8233916867	0.4471751992
241	0.8205941169	0.4469984026
242	0.8210642277	0.4467858415
243	0.8210642277	0.4466799227
244	0.8196734094	0.4466883416
245	0.8192045177	0.4465087773
246	0.8205941169	0.4462904533
247	0.822920362	0.4461634016
248	0.8224490322	0.4460217093
249	0.82153433	0.4458338408
250	0.82153433	0.4457835375
251	0.82153433	0.4457041261
252	0.820142291	0.4454697763
253	0.820142291	0.4453284156
254	0.8220044256	0.4452872742
255	0.8238630081	0.4454324683
256	0.8238630081	0.4452825423
257	0.8243343277	0.4450449501
258	0.823122073	0.4446046878
259	0.823122073	0.4444194348
260	0.8254539799	0.4444704244
261	0.8219681037	0.4446093096
262	0.8235924355	0.4444922568
263	0.8205739893	0.4444659264
264	0.8217273293	0.4443327741
265	0.822196468	0.4441169067
266	0.8210096793	0.4437850401
267	0.8205414179	0.4437502986
268	0.820073144	0.4437339141
269	0.820073144	0.4438186413
270	0.8184546837	0.4435332945
271	0.8189226497	0.4433240911
272	0.8189226497	0.4432165611
273	0.8193906021	0.4430787508
274	0.8193906021	0.4431830223
275	0.8193906021	0.443025451
276	0.8207890293	0.4429506516
277	0.8224099433	0.4427446724
278	0.821940468	0.4426735589
279	0.8214709817	0.4425439384
280	0.8212581836	0.4423758956
281	0.8224099433	0.4419508254
282	0.8212581836	0.4419311036
283	0.8207890293	0.4416397751
284	0.8207890293	0.4414763172
285	0.8196734094	0.4416150564
286	0.8208273111	0.4416531559
287	0.821940468	0.4415087759
288	0.821940468	0.4414528188
289	0.8212965169	0.4413932597
290	0.8183172957	0.4411981904
291	0.8183172957	0.4408230949
292	0.8212965169	0.4408183074
293	0.820142291	0.440839594
294	0.8194553409	0.4406878919
295	0.8199627587	0.440404075
296	0.8199627587	0.440348943
297	0.8176289475	0.4399672127
298	0.8190255711	0.4399830456
299	0.8194941683	0.4395645202
300	0.8204313441	0.4393985435
301	0.8199627587	0.4392038739
302	0.8183358482	0.4387660985
303	0.8183358482	0.4384297496
304	0.8194941683	0.4382581284
305	0.8183358482	0.4380366469
306	0.8169386555	0.4377834236
307	0.8206659375	0.4377835248
308	0.8201964556	0.4377739197
309	0.8206659375	0.4377183904
310	0.8206659375	0.4377442642
311	0.8206659375	0.43777046
312	0.8199627587	0.4375595537
313	0.8218255636	0.4373231488
314	0.8190255711	0.4371522654
315	0.8183358482	0.4372317452
316	0.8164716052	0.4368585204
317	0.8190255711	0.4364322425
318	0.8190255711	0.4361987301
319	0.821355752	0.4360265709
320	0.8199627587	0.4358284905
321	0.8199627587	0.4357271863
322	0.8199627587	0.4356959184
323	0.8194941683	0.4356037457
324	0.8213377177	0.4355300455
325	0.8213377177	0.4353729154
326	0.8232000022	0.43546989
327	0.8220436079	0.4352283475
328	0.8194941683	0.4347803928
329	0.8171615565	0.4347382527
330	0.8183172957	0.4344466748
331	0.818507485	0.4338547256
332	0.8178168704	0.4339444078
333	0.818507485	0.4335158486
334	0.8189740971	0.4329823682
335	0.818507485	0.4328012535
336	0.818507485	0.4328406525
337	0.8180408565	0.4328467955
338	0.8168842837	0.4326528478
339	0.8182831415	0.4325005964
340	0.8194406943	0.4325476133
341	0.8189740971	0.4324608722
342	0.8194406943	0.4324396775
343	0.8205970051	0.4323376109
344	0.8201300858	0.4320541952
345	0.8201300858	0.4319555678
346	0.8207722117	0.4316132278
347	0.8212394168	0.43119812
348	0.8212394168	0.4311319339
349	0.8212394168	0.4308905793
350	0.8212394168	0.4308961183
351	0.822635725	0.4309016775
352	0.8207722117	0.4308889175
353	0.8237886787	0.4306282009
354	0.8219242311	0.4306664552
355	0.8219242311	0.4303738198
356	0.8219242311	0.4302548937
357	0.8219242311	0.4301129175
358	0.8237886787	0.4300302816
359	0.8253983868	0.4298306951
360	0.8253983868	0.4295903444
